label,title,text,titletext
0,Hillary Clinton's Second Amendment,"Accepting the National Rifle Association's endorsement last week, Donald Trump warned that Hillary Clinton ""wants to abolish the Second Amendment."" CNN corrected him, noting that Clinton ""has never called for the abolition of the 2nd Amendment."" Although that's technically true, Clinton has done what amounts to the same thing. She has interpreted the Second Amendment so narrowly that it imposes no practical limits on gun control laws, and that interpretation is sure to guide her Supreme Court nominations if she is elected president. On the same day that Trump addressed the NRA, one of Clinton's policy advisers told Bloomberg Politics the presumptive Democratic presidential nominee disagrees with District of Columbia v. Heller, the 2008 decision in which the Supreme Court overturned the District's handgun ban. The adviser, Maya Harris, said, ""Clinton believes Heller was wrongly decided in that cities and states should have the power to craft commonsense laws to keep their residents safe."" Since Heller is the first case in which the Supreme Court explicitly recognized that the Second Amendment protects an individual right to armed self-defense, that statement is roughly equivalent to saying, ""Trump believes Roe v. Wade was wrongly decided in that cities and states should have","Hillary Clinton's Second Amendment. Accepting the National Rifle Association's endorsement last week, Donald Trump warned that Hillary Clinton ""wants to abolish the Second Amendment."" CNN corrected him, noting that Clinton ""has never called for the abolition of the 2nd Amendment."" Although that's technically true, Clinton has done what amounts to the same thing. She has interpreted the Second Amendment so narrowly that it imposes no practical limits on gun control laws, and that interpretation is sure to guide her Supreme Court nominations if she is elected president. On the same day that Trump addressed the NRA, one of Clinton's policy advisers told Bloomberg Politics the presumptive Democratic presidential nominee disagrees with District of Columbia v. Heller, the 2008 decision in which the Supreme Court overturned the District's handgun ban. The adviser, Maya Harris, said, ""Clinton believes Heller was wrongly decided in that cities and states should have the power to craft commonsense laws to keep their residents safe."" Since Heller is the first case in which the Supreme Court explicitly recognized that the Second Amendment protects an individual right to armed self-defense, that statement is roughly equivalent to saying, ""Trump believes Roe v. Wade was wrongly decided in that cities"
0,Carly Fiorina swipes at Trump: ‘Look at this face.’,"PHOENIX - ""Ladies,"" Carly Fiorina said, ""look at this face!"" Fiorina took direct aim at Donald Trump here Friday evening, offering up a sharp rejoinder to comments by Trump that appeared to mock Fiorina's appearance. ""Look at that face,"" Trump told Rolling Stone in an interview published Wednesday. ""Would anyone vote for that? Can you imagine that, the face of our next president?!"" Absolutely, Fiorina said at the National Federation of Republican Women's annual conference here. ""This is the face of a 61 year old woman. I am proud of every year and every wrinkle,"" ""Fiorina said as the overwhelmingly female crowd laughed and cheered. The real estate mogul defended himself Thursday, saying that he was ""talking about persona. I'm not talking about look."" Critics pounced on Trump, saying that his remarks about Fiorina reinforced the notion that he is a misogynist. Fiorina also hit Trump on the issue of leadership, saying that wealth does not a leader make. ""Leadership is not about position. It is not about title. It is not about how big your office is or how big your plane or your helicopter or your ego,"" Fiorina said. Fiorina had additional words for Trump after the speech,","Carly Fiorina swipes at Trump: ‘Look at this face.’. PHOENIX - ""Ladies,"" Carly Fiorina said, ""look at this face!"" Fiorina took direct aim at Donald Trump here Friday evening, offering up a sharp rejoinder to comments by Trump that appeared to mock Fiorina's appearance. ""Look at that face,"" Trump told Rolling Stone in an interview published Wednesday. ""Would anyone vote for that? Can you imagine that, the face of our next president?!"" Absolutely, Fiorina said at the National Federation of Republican Women's annual conference here. ""This is the face of a 61 year old woman. I am proud of every year and every wrinkle,"" ""Fiorina said as the overwhelmingly female crowd laughed and cheered. The real estate mogul defended himself Thursday, saying that he was ""talking about persona. I'm not talking about look."" Critics pounced on Trump, saying that his remarks about Fiorina reinforced the notion that he is a misogynist. Fiorina also hit Trump on the issue of leadership, saying that wealth does not a leader make. ""Leadership is not about position. It is not about title. It is not about how big your office is or how big your plane or your helicopter or your ego,"" Fiorina said."
0,Clinton's 'deplorables' slip: 2012 campaign hints it's not a game-changer (+video),"Past perceived gaffes, such as Romney's '47 percent' comment in 2012, have drawn far more attention from the media than from voters, who may make up their minds about candidates in other ways. Darcy Butkus, from left, Becky Love, and Kathy Potts make a political statement at a town hall gathering hosted by Trump supporter and former US House Speaker Newt Gingrich at Kennesaw State University on Monday, Sept. 12, 2016, in Kennesaw, Ga. Hillary Clinton’s weekend comment that “half” of Donald Trump’s supporters are a racist and sexist “basket of deplorables” is still roiling the presidential race as the workweek begins. Lots of pundits are comparing it to Mitt Romney’s famous “47 percent” statement, in which he said nearly half of American voters can be written off as welfare moochers. Lost in most of the discussion of this comparison is the fact that Romney’s “47 percent” words, revealed when a secret source leaked the tape of a fundraiser to Mother Jones magazine, didn’t much affect the 2012 outcome, and probably did not even move the polls that much. That’s the political reality behind such moments as Mrs. Clinton’s “deplorables” or Romney’s “47 percent”: Voters usually don’t make up their","Clinton's 'deplorables' slip: 2012 campaign hints it's not a game-changer (+video). Past perceived gaffes, such as Romney's '47 percent' comment in 2012, have drawn far more attention from the media than from voters, who may make up their minds about candidates in other ways. Darcy Butkus, from left, Becky Love, and Kathy Potts make a political statement at a town hall gathering hosted by Trump supporter and former US House Speaker Newt Gingrich at Kennesaw State University on Monday, Sept. 12, 2016, in Kennesaw, Ga. Hillary Clinton’s weekend comment that “half” of Donald Trump’s supporters are a racist and sexist “basket of deplorables” is still roiling the presidential race as the workweek begins. Lots of pundits are comparing it to Mitt Romney’s famous “47 percent” statement, in which he said nearly half of American voters can be written off as welfare moochers. Lost in most of the discussion of this comparison is the fact that Romney’s “47 percent” words, revealed when a secret source leaked the tape of a fundraiser to Mother Jones magazine, didn’t much affect the 2012 outcome, and probably did not even move the polls that much. That’s the political reality behind such moments as Mrs. Clinton’s"
0,Walker’s anti-union law has labor reeling in Wisconsin,"At the old union hall here on a recent afternoon, Terry Magnant sat at the head of a table surrounded by 18 empty chairs. A members meeting had been scheduled to start a half-hour earlier, but the small house, with its cracked walls and loose roof shingles, was lonely and desolate. “There used to be a lot more people coming,” said Magnant, a 51-year-old nursing assistant, sighing. The anti-union law passed here four years ago, which made Gov. Scott Walker a national Republican star and a possible presidential candidate, has turned out to be even more transformative than many had predicted. Walker had vowed that union power would shrink, workers would be judged on their merits, and local governments would save money. Unions had warned that workers would lose benefits and be forced to take on second jobs or find new careers. Many of those changes came to pass, but the once-thriving ­public-sector unions were not just shrunken — they were crippled. Unions representing teachers, professors, trash collectors and other government employees are struggling to stem plummeting membership rolls and retain relevance in the state where they got their start. Here in King, Magnant and her fellow AFSCME members, workers","Walker’s anti-union law has labor reeling in Wisconsin. At the old union hall here on a recent afternoon, Terry Magnant sat at the head of a table surrounded by 18 empty chairs. A members meeting had been scheduled to start a half-hour earlier, but the small house, with its cracked walls and loose roof shingles, was lonely and desolate. “There used to be a lot more people coming,” said Magnant, a 51-year-old nursing assistant, sighing. The anti-union law passed here four years ago, which made Gov. Scott Walker a national Republican star and a possible presidential candidate, has turned out to be even more transformative than many had predicted. Walker had vowed that union power would shrink, workers would be judged on their merits, and local governments would save money. Unions had warned that workers would lose benefits and be forced to take on second jobs or find new careers. Many of those changes came to pass, but the once-thriving ­public-sector unions were not just shrunken — they were crippled. Unions representing teachers, professors, trash collectors and other government employees are struggling to stem plummeting membership rolls and retain relevance in the state where they got their start. Here in"
0,Gas prices could drop toward $1 a gallon,"In some gas stations around the country, the price of a gallon of regular has dropped below $1.42. AAA and GasBuddy, two organizations that follow gasoline prices, say that gasoline prices below $2 will not be unusual in most of the United States. As oil prices fall, and refinery capacity stays strong, the price of gas could reach $1 a gallon in some areas, a level last reached in 1999. As a matter of fact, the entire states of Alabama, Arkansas, Missouri, Oklahoma and South Caroline have gas prices that average at or below $1.75. Gasoline prices are driven mostly by four factors: oil prices, proximity to refineries, refinery capacity and state taxes and levies. Oil prices have dropped below $33 a barrel and continue to collapse. The recent decision by Saudi Arabia to continue to keep its oil exports high essentially has dissolved the OPEC cartel. The decision also has forced the kingdom to chop its 2016 budget. This ongoing supply glut guarantees oversupply of crude. At the same time, slowing national economies in the largest countries, including China, will lower demand. China now tops the list of oil importers, according to the Financial Times, having moved ahead of","Gas prices could drop toward $1 a gallon. In some gas stations around the country, the price of a gallon of regular has dropped below $1.42. AAA and GasBuddy, two organizations that follow gasoline prices, say that gasoline prices below $2 will not be unusual in most of the United States. As oil prices fall, and refinery capacity stays strong, the price of gas could reach $1 a gallon in some areas, a level last reached in 1999. As a matter of fact, the entire states of Alabama, Arkansas, Missouri, Oklahoma and South Caroline have gas prices that average at or below $1.75. Gasoline prices are driven mostly by four factors: oil prices, proximity to refineries, refinery capacity and state taxes and levies. Oil prices have dropped below $33 a barrel and continue to collapse. The recent decision by Saudi Arabia to continue to keep its oil exports high essentially has dissolved the OPEC cartel. The decision also has forced the kingdom to chop its 2016 budget. This ongoing supply glut guarantees oversupply of crude. At the same time, slowing national economies in the largest countries, including China, will lower demand. China now tops the list of oil importers, according"
0,Obama ISIS war authorization: Request sent to Congress,"Washington (CNN) President Barack Obama on Wednesday made the case for Congress to formally authorize the use of military force in the war against ISIS, declaring that congressional passage of the measure makes the U.S. ""strongest"" in the fight, and that ""ISIL is going to lose."" ""Now, make no mistake, this is a difficult mission and it will remain difficult for some time,"" he said during an afternoon press conference. But, he added, ""Our coalition is on the offensive, ISIL is on the defensive and ISIL is going to lose."" Obama, flanked by Vice President Joe Biden, Secretary of State John Kerry and Secretary of Defense Chuck Hagel, outlined the parameters of the request he delivered to Congress earlier that day. He said the bill reflects ""our core objective to destroy ISIL,"" and includes authority for a ""systemic and sustained campaign of airstrikes,"" support and training for forces on the ground and humanitarian assistance. He made clear, however, that the Authorization for the Use of Military Force, or AUMF, does not call for the deployment of ground troops in Iraq or Syria. ""I am convinced that the U.S. should not get back into another ground war in the Middle East","Obama ISIS war authorization: Request sent to Congress. Washington (CNN) President Barack Obama on Wednesday made the case for Congress to formally authorize the use of military force in the war against ISIS, declaring that congressional passage of the measure makes the U.S. ""strongest"" in the fight, and that ""ISIL is going to lose."" ""Now, make no mistake, this is a difficult mission and it will remain difficult for some time,"" he said during an afternoon press conference. But, he added, ""Our coalition is on the offensive, ISIL is on the defensive and ISIL is going to lose."" Obama, flanked by Vice President Joe Biden, Secretary of State John Kerry and Secretary of Defense Chuck Hagel, outlined the parameters of the request he delivered to Congress earlier that day. He said the bill reflects ""our core objective to destroy ISIL,"" and includes authority for a ""systemic and sustained campaign of airstrikes,"" support and training for forces on the ground and humanitarian assistance. He made clear, however, that the Authorization for the Use of Military Force, or AUMF, does not call for the deployment of ground troops in Iraq or Syria. ""I am convinced that the U.S. should not get back"
0,"U.S. Economy Added 271,000 Jobs In October, Beating Expectations","In a jobs report that may influence the Federal Reserve's decision on interest rates, the Labor Department says that 271,000 jobs were added in October. The unemployment rate fell slightly to 5 percent, according to the report from the agency's Bureau of Labor Statistics. It's the biggest one-month jobs gain in all of 2015, according to Bloomberg News, which adds that the strong result is one of the positive signs the Fed's economists ""are looking for as they consider a year-end boost in borrowing costs."" Friday's announcement tops economists' consensus expectations, which had forecast a modest gain of about 180,000 jobs. Speaking in Congress this week, Federal Reserve Chair Janet Yellen left open the possibility of an interest rate hike, while also saying it would be ""very gradual."" Citing good economic results, Yellen said there is a ""live possibility"" that policymakers might raise rates when the Fed meets in mid-December. Last month, the Labor Department reported that only 142,000 jobs were created in September, with unemployment holding at 5.1 percent. With today's announcement, the BLS said the job-creation number was being revised to 137,000. October's job growth occurred ""in professional and business services, health care, retail trade, food services and","U.S. Economy Added 271,000 Jobs In October, Beating Expectations. In a jobs report that may influence the Federal Reserve's decision on interest rates, the Labor Department says that 271,000 jobs were added in October. The unemployment rate fell slightly to 5 percent, according to the report from the agency's Bureau of Labor Statistics. It's the biggest one-month jobs gain in all of 2015, according to Bloomberg News, which adds that the strong result is one of the positive signs the Fed's economists ""are looking for as they consider a year-end boost in borrowing costs."" Friday's announcement tops economists' consensus expectations, which had forecast a modest gain of about 180,000 jobs. Speaking in Congress this week, Federal Reserve Chair Janet Yellen left open the possibility of an interest rate hike, while also saying it would be ""very gradual."" Citing good economic results, Yellen said there is a ""live possibility"" that policymakers might raise rates when the Fed meets in mid-December. Last month, the Labor Department reported that only 142,000 jobs were created in September, with unemployment holding at 5.1 percent. With today's announcement, the BLS said the job-creation number was being revised to 137,000. October's job growth occurred ""in professional and"
0,What does Rick Perry have?,"We’ve looked at the arguments for the presidential candidacies of Wisconsin Gov. Scott Walker and Sen. Marco Rubio (R-Fla.). Turning to former Texas governor Rick Perry, one might conclude he is the most underestimated candidate. Pundits who rank candidates tend to put him in the bottom tier of contenders. Like generals, however, pundits tend to fight the last campaign, and in the case of Perry that means affixing a dunce cap to his head and writing him off. He certainly has a tiny margin for error, but I tend to think voters care less about past mistakes and more about what they see before them. So what does Perry have to show them? 1. People do like a comeback story. His rotten performance ushered in a “new” Perry, more humble and studious. 2. He is a grown up. In a field of freshman senators, a couple media figures (Ben Carson and Mike Huckabee) and a rising but less experienced star from the ranks of governors (Scott Walker of Wisconsin) Perry unarguably has the advantage of 14 years as governor, a background including the border crisis and other situations demanding crisis management and the experience of having run for president once","What does Rick Perry have?. We’ve looked at the arguments for the presidential candidacies of Wisconsin Gov. Scott Walker and Sen. Marco Rubio (R-Fla.). Turning to former Texas governor Rick Perry, one might conclude he is the most underestimated candidate. Pundits who rank candidates tend to put him in the bottom tier of contenders. Like generals, however, pundits tend to fight the last campaign, and in the case of Perry that means affixing a dunce cap to his head and writing him off. He certainly has a tiny margin for error, but I tend to think voters care less about past mistakes and more about what they see before them. So what does Perry have to show them? 1. People do like a comeback story. His rotten performance ushered in a “new” Perry, more humble and studious. 2. He is a grown up. In a field of freshman senators, a couple media figures (Ben Carson and Mike Huckabee) and a rising but less experienced star from the ranks of governors (Scott Walker of Wisconsin) Perry unarguably has the advantage of 14 years as governor, a background including the border crisis and other situations demanding crisis management and the experience of"
0,"As Sanders refuses to bow out, Millennials urge him to keep fighting","While Bernie Sanders has been mathematically eliminated, the ability to appeal to Millennial attitudes is only going to grow more crucial in future elections, political scientists say. Democratic presidential candidate Sen. Bernie Sanders is hugged by a supporter after addressing the crowd following the closing of the polls in the California presidential primary in Santa Monica, Calif., June 7. Garner Jarrett never used to care much about politics. The massage therapist and actor, who is in his late 20s, had been an indifferent voter at best and never before voted in a presidential primary. But the promise of change that Democratic candidate Bernie Sanders brought to the national stage – and the access to information about him that the Internet made possible – moved Mr. Jarrett enough to not only cast his vote at his neighborhood polling station in Koreatown on Tuesday. It also propelled him to reevaluate his view of the American political process, he says. “This election changed the way I participate on a deeper scale,” he says. “I started seeing stuff about a candidate I cared about. It inspired the hope that things could get better.” Jarrett’s remarks articulate in part the attitudes that are coming to","As Sanders refuses to bow out, Millennials urge him to keep fighting. While Bernie Sanders has been mathematically eliminated, the ability to appeal to Millennial attitudes is only going to grow more crucial in future elections, political scientists say. Democratic presidential candidate Sen. Bernie Sanders is hugged by a supporter after addressing the crowd following the closing of the polls in the California presidential primary in Santa Monica, Calif., June 7. Garner Jarrett never used to care much about politics. The massage therapist and actor, who is in his late 20s, had been an indifferent voter at best and never before voted in a presidential primary. But the promise of change that Democratic candidate Bernie Sanders brought to the national stage – and the access to information about him that the Internet made possible – moved Mr. Jarrett enough to not only cast his vote at his neighborhood polling station in Koreatown on Tuesday. It also propelled him to reevaluate his view of the American political process, he says. “This election changed the way I participate on a deeper scale,” he says. “I started seeing stuff about a candidate I cared about. It inspired the hope that things could get"
0,"As Marco Rubio rises, GOP rivals are reluctant to take him on directly","As Marco Rubio settles into his new role as a rising top-tier candidate, most of his opponents in the Republican presidential race are showing a reluctance and even an unwillingness to engage him directly on the national stage. The spotlight on Rubio is intensifying in the media as journalists investigate the senator’s political record and background. But he otherwise is left facing relatively low hurdles for now, bypassing the kind of heated personal clashes that have shaped the 2016 nomination race. For Rubio, it is a return to the lofty status he had after he burst onto the national scene five years ago. Many Republican elites are once again celebrating him as the party’s golden boy, if not its strongest general-election candidate, and fear seeing him bruised too badly during the primary season. “He’s articulate, attractive and young. His rivals don’t want him to win, but no one wants to lose him,” said Vin Weber, a prominent Jeb Bush supporter. “Of course, politics is a rough-and-tumble sport, and he’ll need to take a few punches. But at the end of the day, this is a party that needs to find ways to appeal to Hispanic voters, and having him on","As Marco Rubio rises, GOP rivals are reluctant to take him on directly. As Marco Rubio settles into his new role as a rising top-tier candidate, most of his opponents in the Republican presidential race are showing a reluctance and even an unwillingness to engage him directly on the national stage. The spotlight on Rubio is intensifying in the media as journalists investigate the senator’s political record and background. But he otherwise is left facing relatively low hurdles for now, bypassing the kind of heated personal clashes that have shaped the 2016 nomination race. For Rubio, it is a return to the lofty status he had after he burst onto the national scene five years ago. Many Republican elites are once again celebrating him as the party’s golden boy, if not its strongest general-election candidate, and fear seeing him bruised too badly during the primary season. “He’s articulate, attractive and young. His rivals don’t want him to win, but no one wants to lose him,” said Vin Weber, a prominent Jeb Bush supporter. “Of course, politics is a rough-and-tumble sport, and he’ll need to take a few punches. But at the end of the day, this is a party that"
